 20240804-033556,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_005_3e1d9fbd --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_3e1d9fbd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700829 - AUC: 0.704651 - logloss: 0.272656,[test] gAUC: 0.700493 - AUC: 0.704529 - logloss: 0.272172
 20240804-033610,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_001_3c5db36a --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_3c5db36a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698783 - AUC: 0.703303 - logloss: 0.276179,[test] gAUC: 0.699148 - AUC: 0.703349 - logloss: 0.275600
 20240804-032539,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_007_9c817a38 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_9c817a38,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697481 - AUC: 0.703032 - logloss: 0.270710,[test] gAUC: 0.698069 - AUC: 0.703369 - logloss: 0.269957
 20240804-032358,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_008_1e6c9404 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_1e6c9404,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697625 - AUC: 0.703636 - logloss: 0.269963,[test] gAUC: 0.697805 - AUC: 0.703784 - logloss: 0.269268
 20240804-032406,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_006_0c80edaa --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_0c80edaa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696903 - AUC: 0.703907 - logloss: 0.269335,[test] gAUC: 0.697195 - AUC: 0.704100 - logloss: 0.268628
 20240804-042602,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_014_0f18c7a5 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_014_0f18c7a5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696592 - AUC: 0.701416 - logloss: 0.270645,[test] gAUC: 0.696324 - AUC: 0.701205 - logloss: 0.270126
 20240804-042625,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_009_23b0e154 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_009_23b0e154,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695815 - AUC: 0.701411 - logloss: 0.270998,[test] gAUC: 0.695881 - AUC: 0.701318 - logloss: 0.270431
 20240804-040303,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_003_fe8be6b0 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_fe8be6b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696785 - AUC: 0.701346 - logloss: 0.278110,[test] gAUC: 0.695845 - AUC: 0.700693 - logloss: 0.277692
 20240804-051828,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_016_ca19b95c --gpu 2,[exp_id] ETA_Ebnerd_small_x1_016_ca19b95c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695802 - AUC: 0.699351 - logloss: 0.271740,[test] gAUC: 0.695498 - AUC: 0.698964 - logloss: 0.271189
 20240804-042555,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_05_1000 --expid ETA_Ebnerd_small_x1_013_1e6c9404 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_013_1e6c9404,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694900 - AUC: 0.700700 - logloss: 0.272648,[test] gAUC: 0.695223 - AUC: 0.700422 - logloss: 0.272176
