 20240803-203619,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_013_e22f06ad --gpu 1,[exp_id] ETA_Ebnerd_small_x1_013_e22f06ad,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698501 - AUC: 0.701800 - logloss: 0.272575,[test] gAUC: 0.699006 - AUC: 0.701908 - logloss: 0.271991
 20240803-205907,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_034_cc363908 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_034_cc363908,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698732 - AUC: 0.703576 - logloss: 0.273626,[test] gAUC: 0.697821 - AUC: 0.702704 - logloss: 0.273350
 20240803-203609,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_014_48ef1050 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_014_48ef1050,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697440 - AUC: 0.701512 - logloss: 0.270998,[test] gAUC: 0.697660 - AUC: 0.701367 - logloss: 0.270432
 20240803-212322,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_064_7ef91f64 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_064_7ef91f64,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697153 - AUC: 0.699819 - logloss: 0.273480,[test] gAUC: 0.697065 - AUC: 0.699730 - logloss: 0.272857
 20240803-202636,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_008_8cc00cc1 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_8cc00cc1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696538 - AUC: 0.700946 - logloss: 0.272883,[test] gAUC: 0.696949 - AUC: 0.701093 - logloss: 0.272231
 20240803-204633,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_022_077885ba --gpu 1,[exp_id] ETA_Ebnerd_small_x1_022_077885ba,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696870 - AUC: 0.701068 - logloss: 0.272119,[test] gAUC: 0.696630 - AUC: 0.700932 - logloss: 0.271497
 20240803-205703,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_031_824cf7b8 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_031_824cf7b8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696778 - AUC: 0.701579 - logloss: 0.271289,[test] gAUC: 0.696522 - AUC: 0.701636 - logloss: 0.270641
 20240803-203842,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_016_a577dd33 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_016_a577dd33,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695088 - AUC: 0.701122 - logloss: 0.271140,[test] gAUC: 0.696250 - AUC: 0.701301 - logloss: 0.270504
 20240803-203817,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_015_25ad6a23 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_015_25ad6a23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695571 - AUC: 0.700274 - logloss: 0.272365,[test] gAUC: 0.695997 - AUC: 0.700361 - logloss: 0.271774
 20240803-210740,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_046_3d77cd87 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_046_3d77cd87,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695482 - AUC: 0.700561 - logloss: 0.272473,[test] gAUC: 0.695907 - AUC: 0.700689 - logloss: 0.271871
