 20240803-223054,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_005_10c92aea --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_10c92aea,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700252 - AUC: 0.707367 - logloss: 0.270014,[test] gAUC: 0.700714 - AUC: 0.707262 - logloss: 0.269392
 20240803-223354,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_006_175d89e7 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_175d89e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698826 - AUC: 0.703904 - logloss: 0.270576,[test] gAUC: 0.699628 - AUC: 0.704219 - logloss: 0.269854
 20240803-223404,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_007_3f1bf890 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_3f1bf890,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697457 - AUC: 0.702689 - logloss: 0.270425,[test] gAUC: 0.697803 - AUC: 0.702721 - logloss: 0.269796
 20240803-223707,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_003_df805d19 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_df805d19,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697702 - AUC: 0.700102 - logloss: 0.278874,[test] gAUC: 0.697567 - AUC: 0.699862 - logloss: 0.278317
 20240803-224934,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_013_48ef1050 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_013_48ef1050,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697279 - AUC: 0.704022 - logloss: 0.270326,[test] gAUC: 0.697306 - AUC: 0.703479 - logloss: 0.269890
 20240803-225519,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_014_100948fc --gpu 0,[exp_id] ETA_Ebnerd_small_x1_014_100948fc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697703 - AUC: 0.701317 - logloss: 0.271186,[test] gAUC: 0.697269 - AUC: 0.700921 - logloss: 0.270654
 20240803-225252,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_010_f05b0a1b --gpu 7,[exp_id] ETA_Ebnerd_small_x1_010_f05b0a1b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697828 - AUC: 0.701507 - logloss: 0.273641,[test] gAUC: 0.696879 - AUC: 0.700954 - logloss: 0.273247
 20240803-224804,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_011_409dc513 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_011_409dc513,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696979 - AUC: 0.701967 - logloss: 0.270578,[test] gAUC: 0.696720 - AUC: 0.701756 - logloss: 0.270058
 20240803-225233,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_015_935b2f8b --gpu 2,[exp_id] ETA_Ebnerd_small_x1_015_935b2f8b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696110 - AUC: 0.701738 - logloss: 0.271794,[test] gAUC: 0.696253 - AUC: 0.701675 - logloss: 0.271233
 20240803-223106,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_008_48ef1050 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_48ef1050,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695976 - AUC: 0.699771 - logloss: 0.272501,[test] gAUC: 0.695750 - AUC: 0.699519 - logloss: 0.271929
 20240803-223732,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_002_4a391ccb --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_4a391ccb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695485 - AUC: 0.698421 - logloss: 0.280918,[test] gAUC: 0.695148 - AUC: 0.698209 - logloss: 0.280386
 20240803-223230,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_004_e99c10a7 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_e99c10a7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695008 - AUC: 0.700473 - logloss: 0.271910,[test] gAUC: 0.695067 - AUC: 0.700599 - logloss: 0.271173
 20240803-223651,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_001_d66f45d1 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_d66f45d1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694717 - AUC: 0.698786 - logloss: 0.278107,[test] gAUC: 0.694161 - AUC: 0.698253 - logloss: 0.277722
 20240803-225258,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_016_3d77cd87 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_016_3d77cd87,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693911 - AUC: 0.699350 - logloss: 0.271574,[test] gAUC: 0.693542 - AUC: 0.698548 - logloss: 0.271173
 20240803-224621,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_009_e99c10a7 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_009_e99c10a7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692820 - AUC: 0.699406 - logloss: 0.270466,[test] gAUC: 0.692848 - AUC: 0.699614 - logloss: 0.269829
 20240803-224923,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_03_200 --expid ETA_Ebnerd_small_x1_012_9e011129 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_012_9e011129,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693043 - AUC: 0.698998 - logloss: 0.270632,[test] gAUC: 0.692422 - AUC: 0.698701 - logloss: 0.270080
