 20250211-004232,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_035_d9a7c34e --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_035_d9a7c34e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666226 - AUC: 0.687265 - logloss: 0.481074,[test] gAUC: 0.670344 - AUC: 0.694206 - logloss: 0.454499
 20250211-001424,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_027_e3d8640a --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_027_e3d8640a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665766 - AUC: 0.686467 - logloss: 0.482790,[test] gAUC: 0.670240 - AUC: 0.693494 - logloss: 0.455323
 20250211-001835,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_029_20ed9c1f --gpu 3,[exp_id] FinalMLP_KuaiVideo_x2_029_20ed9c1f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665596 - AUC: 0.686507 - logloss: 0.482135,[test] gAUC: 0.670131 - AUC: 0.693758 - logloss: 0.455182
 20250211-002336,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_032_4ba17728 --gpu 0,[exp_id] FinalMLP_KuaiVideo_x2_032_4ba17728,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665790 - AUC: 0.687039 - logloss: 0.481313,[test] gAUC: 0.670129 - AUC: 0.694051 - logloss: 0.454515
 20250211-000603,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_026_1aa926f1 --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_026_1aa926f1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664952 - AUC: 0.686092 - logloss: 0.483452,[test] gAUC: 0.670059 - AUC: 0.693186 - logloss: 0.456215
 20250210-234257,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_021_0d6bd29b --gpu 4,[exp_id] FinalMLP_KuaiVideo_x2_021_0d6bd29b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664530 - AUC: 0.688159 - logloss: 0.478243,[test] gAUC: 0.669784 - AUC: 0.695304 - logloss: 0.453043
 20250210-235248,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_024_7f04ccbd --gpu 7,[exp_id] FinalMLP_KuaiVideo_x2_024_7f04ccbd,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664869 - AUC: 0.688628 - logloss: 0.477820,[test] gAUC: 0.669744 - AUC: 0.695712 - logloss: 0.452537
 20250211-002411,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_030_60624ad4 --gpu 5,[exp_id] FinalMLP_KuaiVideo_x2_030_60624ad4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665631 - AUC: 0.685746 - logloss: 0.483622,[test] gAUC: 0.669603 - AUC: 0.692253 - logloss: 0.457216
 20250211-003907,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_034_4ba17728 --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_034_4ba17728,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665348 - AUC: 0.687278 - logloss: 0.481412,[test] gAUC: 0.669572 - AUC: 0.693740 - logloss: 0.454459
 20250211-004738,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_036_8c3a374a --gpu 4,[exp_id] FinalMLP_KuaiVideo_x2_036_8c3a374a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664838 - AUC: 0.687784 - logloss: 0.479658,[test] gAUC: 0.669495 - AUC: 0.696271 - logloss: 0.453016
 20250210-235337,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_100 --expid FinalMLP_KuaiVideo_x2_023_46149be3 --gpu 0,[exp_id] FinalMLP_KuaiVideo_x2_023_46149be3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663820 - AUC: 0.689264 - logloss: 0.477032,[test] gAUC: 0.669459 - AUC: 0.695275 - logloss: 0.451197
