 20250210-223733,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_007_43daf540 --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_007_43daf540,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662478 - AUC: 0.679609 - logloss: 0.482539,[test] gAUC: 0.667610 - AUC: 0.686885 - logloss: 0.456031
 20250210-223943,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_002_8fe6be69 --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_002_8fe6be69,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662218 - AUC: 0.681114 - logloss: 0.483646,[test] gAUC: 0.666846 - AUC: 0.687698 - logloss: 0.457389
 20250210-223955,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_008_139c63a2 --gpu 7,[exp_id] FinalMLP_KuaiVideo_x2_008_139c63a2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661881 - AUC: 0.680303 - logloss: 0.482036,[test] gAUC: 0.666096 - AUC: 0.686222 - logloss: 0.454843
 20250210-224020,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_001_08a3a50e --gpu 0,[exp_id] FinalMLP_KuaiVideo_x2_001_08a3a50e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661623 - AUC: 0.682601 - logloss: 0.481015,[test] gAUC: 0.665867 - AUC: 0.688963 - logloss: 0.455555
 20250210-224028,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_005_00737d0e --gpu 4,[exp_id] FinalMLP_KuaiVideo_x2_005_00737d0e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662498 - AUC: 0.681048 - logloss: 0.482956,[test] gAUC: 0.666903 - AUC: 0.687750 - logloss: 0.456614
 20250210-224031,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_003_1f007c1f --gpu 2,[exp_id] FinalMLP_KuaiVideo_x2_003_1f007c1f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662900 - AUC: 0.678680 - logloss: 0.482934,[test] gAUC: 0.667384 - AUC: 0.686062 - logloss: 0.455904
 20250210-224100,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_006_cfc383e3 --gpu 5,[exp_id] FinalMLP_KuaiVideo_x2_006_cfc383e3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662922 - AUC: 0.678827 - logloss: 0.482807,[test] gAUC: 0.667200 - AUC: 0.686195 - logloss: 0.455813
 20250210-224240,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_004_8fe6be69 --gpu 3,[exp_id] FinalMLP_KuaiVideo_x2_004_8fe6be69,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662495 - AUC: 0.680718 - logloss: 0.482647,[test] gAUC: 0.666433 - AUC: 0.686427 - logloss: 0.456017
 20250210-224931,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_010_139c63a2 --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_010_139c63a2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662243 - AUC: 0.678963 - logloss: 0.482448,[test] gAUC: 0.667385 - AUC: 0.686238 - logloss: 0.456006
 20250210-225134,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50 --expid FinalMLP_KuaiVideo_x2_009_ce74ea42 --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_009_ce74ea42,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662993 - AUC: 0.680864 - logloss: 0.482496,[test] gAUC: 0.667278 - AUC: 0.686821 - logloss: 0.455418
