 20250211-104851,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_012_6d022fae --gpu 2,[exp_id] FinalMLP_KuaiVideo_x2_012_6d022fae,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663745 - AUC: 0.683826 - logloss: 0.481480,[test] gAUC: 0.669115 - AUC: 0.690894 - logloss: 0.454357
 20250211-103335,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_004_339f461d --gpu 3,[exp_id] FinalMLP_KuaiVideo_x2_004_339f461d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664250 - AUC: 0.685599 - logloss: 0.480428,[test] gAUC: 0.669028 - AUC: 0.692273 - logloss: 0.453411
 20250211-104912,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_011_bb6fb094 --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_011_bb6fb094,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663874 - AUC: 0.683679 - logloss: 0.482632,[test] gAUC: 0.668168 - AUC: 0.690070 - logloss: 0.455764
 20250211-104724,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_009_3e7df1e5 --gpu 0,[exp_id] FinalMLP_KuaiVideo_x2_009_3e7df1e5,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663778 - AUC: 0.682137 - logloss: 0.484287,[test] gAUC: 0.667971 - AUC: 0.688299 - logloss: 0.458127
 20250211-104835,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_010_bd2a7e6e --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_010_bd2a7e6e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662939 - AUC: 0.681999 - logloss: 0.484618,[test] gAUC: 0.667829 - AUC: 0.688612 - logloss: 0.457646
 20250211-105429,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_016_c22f748b --gpu 7,[exp_id] FinalMLP_KuaiVideo_x2_016_c22f748b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661995 - AUC: 0.682318 - logloss: 0.483636,[test] gAUC: 0.667607 - AUC: 0.689482 - logloss: 0.456148
 20250211-103802,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_008_283ebede --gpu 7,[exp_id] FinalMLP_KuaiVideo_x2_008_283ebede,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661224 - AUC: 0.681859 - logloss: 0.484612,[test] gAUC: 0.666990 - AUC: 0.689032 - logloss: 0.457458
 20250211-105003,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_013_bb6fb094 --gpu 4,[exp_id] FinalMLP_KuaiVideo_x2_013_bb6fb094,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662223 - AUC: 0.680502 - logloss: 0.486011,[test] gAUC: 0.666748 - AUC: 0.687804 - logloss: 0.458398
 20250211-105254,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_014_6d022fae --gpu 3,[exp_id] FinalMLP_KuaiVideo_x2_014_6d022fae,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662780 - AUC: 0.680715 - logloss: 0.486989,[test] gAUC: 0.666643 - AUC: 0.686709 - logloss: 0.460075
 20250211-103215,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_003_d105020a --gpu 2,[exp_id] FinalMLP_KuaiVideo_x2_003_d105020a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662161 - AUC: 0.683471 - logloss: 0.481433,[test] gAUC: 0.666561 - AUC: 0.689599 - logloss: 0.454769
 20250211-103147,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_002_b448991b --gpu 1,[exp_id] FinalMLP_KuaiVideo_x2_002_b448991b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662175 - AUC: 0.681719 - logloss: 0.485381,[test] gAUC: 0.666229 - AUC: 0.687748 - logloss: 0.458795
 20250211-103009,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_001_debd0ff5 --gpu 0,[exp_id] FinalMLP_KuaiVideo_x2_001_debd0ff5,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661891 - AUC: 0.681792 - logloss: 0.483034,[test] gAUC: 0.666222 - AUC: 0.688014 - logloss: 0.456660
 20250211-103517,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_006_339f461d --gpu 5,[exp_id] FinalMLP_KuaiVideo_x2_006_339f461d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661351 - AUC: 0.679811 - logloss: 0.487263,[test] gAUC: 0.665247 - AUC: 0.685779 - logloss: 0.460592
 20250211-103320,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_005_d105020a --gpu 4,[exp_id] FinalMLP_KuaiVideo_x2_005_d105020a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660000 - AUC: 0.677881 - logloss: 0.488185,[test] gAUC: 0.664649 - AUC: 0.685129 - logloss: 0.460600
 20250211-105320,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_015_e8fdbdad --gpu 5,[exp_id] FinalMLP_KuaiVideo_x2_015_e8fdbdad,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660692 - AUC: 0.684705 - logloss: 0.481028,[test] gAUC: 0.664603 - AUC: 0.691920 - logloss: 0.454302
 20250211-103115,[command] python run_expid.py --config config/FinalMLP_kuaivideo_x2/FinalMLP_kuaivideo_x2_tuner_config_01_50_2 --expid FinalMLP_KuaiVideo_x2_007_980cdd0d --gpu 6,[exp_id] FinalMLP_KuaiVideo_x2_007_980cdd0d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657906 - AUC: 0.682326 - logloss: 0.482199,[test] gAUC: 0.663902 - AUC: 0.688941 - logloss: 0.454659
