 20250214-163243,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_007_7f0cc5c3 --gpu 6,[exp_id] SDIM_KuaiVideo_x2_007_7f0cc5c3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660201 - AUC: 0.677120 - logloss: 0.485153,[test] gAUC: 0.664953 - AUC: 0.684529 - logloss: 0.459990
 20250214-163609,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_003_127e74d7 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_003_127e74d7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661202 - AUC: 0.680319 - logloss: 0.483365,[test] gAUC: 0.666565 - AUC: 0.686873 - logloss: 0.456363
 20250214-164109,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_006_88bf70b2 --gpu 5,[exp_id] SDIM_KuaiVideo_x2_006_88bf70b2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661773 - AUC: 0.681506 - logloss: 0.482761,[test] gAUC: 0.667862 - AUC: 0.687508 - logloss: 0.455992
 20250214-164134,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_001_52eab1b4 --gpu 0,[exp_id] SDIM_KuaiVideo_x2_001_52eab1b4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661235 - AUC: 0.680008 - logloss: 0.483850,[test] gAUC: 0.666796 - AUC: 0.685407 - logloss: 0.457325
 20250214-164151,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_004_461c5f83 --gpu 3,[exp_id] SDIM_KuaiVideo_x2_004_461c5f83,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658698 - AUC: 0.678042 - logloss: 0.486906,[test] gAUC: 0.664593 - AUC: 0.684936 - logloss: 0.459197
 20250214-164637,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_008_1266ebad --gpu 7,[exp_id] SDIM_KuaiVideo_x2_008_1266ebad,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661198 - AUC: 0.682284 - logloss: 0.484269,[test] gAUC: 0.665366 - AUC: 0.688099 - logloss: 0.457140
 20250214-164918,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_002_a9e3a461 --gpu 1,[exp_id] SDIM_KuaiVideo_x2_002_a9e3a461,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660592 - AUC: 0.679481 - logloss: 0.484596,[test] gAUC: 0.666520 - AUC: 0.685399 - logloss: 0.457716
 20250214-164955,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_005_a9e3a461 --gpu 4,[exp_id] SDIM_KuaiVideo_x2_005_a9e3a461,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661343 - AUC: 0.681151 - logloss: 0.485315,[test] gAUC: 0.666696 - AUC: 0.687653 - logloss: 0.458218
 20250214-171004,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_009_127e74d7 --gpu 6,[exp_id] SDIM_KuaiVideo_x2_009_127e74d7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663736 - AUC: 0.686215 - logloss: 0.479965,[test] gAUC: 0.667186 - AUC: 0.690761 - logloss: 0.454487
 20250214-171126,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_100 --expid SDIM_KuaiVideo_x2_010_7f0cc5c3 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_010_7f0cc5c3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662787 - AUC: 0.680672 - logloss: 0.482295,[test] gAUC: 0.667806 - AUC: 0.688969 - logloss: 0.456115
