 20250215-110639,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_012_c0a7a36f --gpu 3,[exp_id] SDIM_KuaiVideo_x2_012_c0a7a36f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667865 - AUC: 0.684950 - logloss: 0.481273,[test] gAUC: 0.674018 - AUC: 0.692151 - logloss: 0.454239
 20250215-103227,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_011_a1359a28 --gpu 0,[exp_id] SDIM_KuaiVideo_x2_011_a1359a28,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667170 - AUC: 0.684461 - logloss: 0.481015,[test] gAUC: 0.673859 - AUC: 0.692075 - logloss: 0.453970
 20250215-042141,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_003_34ec2c23 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_003_34ec2c23,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667982 - AUC: 0.685097 - logloss: 0.479263,[test] gAUC: 0.673274 - AUC: 0.692524 - logloss: 0.452639
 20250215-053657,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_004_c27cc609 --gpu 3,[exp_id] SDIM_KuaiVideo_x2_004_c27cc609,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667551 - AUC: 0.686410 - logloss: 0.479853,[test] gAUC: 0.671976 - AUC: 0.692149 - logloss: 0.453384
 20250215-092309,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_010_81ee281e --gpu 1,[exp_id] SDIM_KuaiVideo_x2_010_81ee281e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665952 - AUC: 0.687161 - logloss: 0.479577,[test] gAUC: 0.671263 - AUC: 0.692882 - logloss: 0.453399
 20250215-050752,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_001_3d32db2f --gpu 0,[exp_id] SDIM_KuaiVideo_x2_001_3d32db2f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664456 - AUC: 0.683830 - logloss: 0.481291,[test] gAUC: 0.671084 - AUC: 0.691185 - logloss: 0.454522
 20250215-101007,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_009_a2c59748 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_009_a2c59748,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665860 - AUC: 0.685950 - logloss: 0.481070,[test] gAUC: 0.671037 - AUC: 0.692119 - logloss: 0.454332
 20250215-114910,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_013_95ab36c3 --gpu 7,[exp_id] SDIM_KuaiVideo_x2_013_95ab36c3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664730 - AUC: 0.683632 - logloss: 0.480955,[test] gAUC: 0.670462 - AUC: 0.689231 - logloss: 0.454532
 20250215-044633,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_002_9dc41eaa --gpu 1,[exp_id] SDIM_KuaiVideo_x2_002_9dc41eaa,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663211 - AUC: 0.684097 - logloss: 0.482397,[test] gAUC: 0.670330 - AUC: 0.690507 - logloss: 0.456001
 20250215-055933,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_006_5a450ab6 --gpu 5,[exp_id] SDIM_KuaiVideo_x2_006_5a450ab6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664964 - AUC: 0.680166 - logloss: 0.483816,[test] gAUC: 0.668899 - AUC: 0.687277 - logloss: 0.456715
 20250215-115416,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_1000 --expid SDIM_KuaiVideo_x2_014_9effda8f --gpu 5,[exp_id] SDIM_KuaiVideo_x2_014_9effda8f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663772 - AUC: 0.683679 - logloss: 0.479234,[test] gAUC: 0.668678 - AUC: 0.689586 - logloss: 0.451495
