 20250214-103812,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_011_a1ff1296 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_011_a1ff1296,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661277 - AUC: 0.680747 - logloss: 0.482808,[test] gAUC: 0.667210 - AUC: 0.686653 - logloss: 0.456070
 20250214-104120,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_014_6999e483 --gpu 0,[exp_id] SDIM_KuaiVideo_x2_014_6999e483,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662178 - AUC: 0.677900 - logloss: 0.484087,[test] gAUC: 0.667049 - AUC: 0.684553 - logloss: 0.458361
 20250214-102247,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_008_6999e483 --gpu 7,[exp_id] SDIM_KuaiVideo_x2_008_6999e483,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661843 - AUC: 0.680688 - logloss: 0.485100,[test] gAUC: 0.666302 - AUC: 0.686902 - logloss: 0.458455
 20250214-101514,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_007_2d506dad --gpu 6,[exp_id] SDIM_KuaiVideo_x2_007_2d506dad,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660695 - AUC: 0.680683 - logloss: 0.483061,[test] gAUC: 0.666130 - AUC: 0.687417 - logloss: 0.455743
 20250214-101756,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_003_ac2a7fd2 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_003_ac2a7fd2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661101 - AUC: 0.680226 - logloss: 0.483501,[test] gAUC: 0.665859 - AUC: 0.686458 - logloss: 0.456677
 20250214-101433,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_006_31e12369 --gpu 5,[exp_id] SDIM_KuaiVideo_x2_006_31e12369,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659109 - AUC: 0.678219 - logloss: 0.480667,[test] gAUC: 0.665855 - AUC: 0.686792 - logloss: 0.451527
 20250214-104602,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_015_0846f267 --gpu 7,[exp_id] SDIM_KuaiVideo_x2_015_0846f267,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661695 - AUC: 0.681336 - logloss: 0.484291,[test] gAUC: 0.665767 - AUC: 0.687922 - logloss: 0.457691
 20250214-105006,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_016_af1d68f8 --gpu 1,[exp_id] SDIM_KuaiVideo_x2_016_af1d68f8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660950 - AUC: 0.680491 - logloss: 0.484087,[test] gAUC: 0.665739 - AUC: 0.686511 - logloss: 0.457322
 20250214-103437,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_010_2d506dad --gpu 6,[exp_id] SDIM_KuaiVideo_x2_010_2d506dad,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661227 - AUC: 0.678422 - logloss: 0.483848,[test] gAUC: 0.665477 - AUC: 0.686256 - logloss: 0.458186
 20250214-101853,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50 --expid SDIM_KuaiVideo_x2_005_634bc2d7 --gpu 4,[exp_id] SDIM_KuaiVideo_x2_005_634bc2d7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660370 - AUC: 0.678448 - logloss: 0.485028,[test] gAUC: 0.665392 - AUC: 0.684212 - logloss: 0.458281
