 20250214-131826,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_001_a1ff1296 --gpu 0,[exp_id] SDIM_KuaiVideo_x2_001_a1ff1296,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661277 - AUC: 0.680747 - logloss: 0.482808,[test] gAUC: 0.667210 - AUC: 0.686653 - logloss: 0.456070
 20250214-131934,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_002_0e5ad025 --gpu 1,[exp_id] SDIM_KuaiVideo_x2_002_0e5ad025,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661531 - AUC: 0.680437 - logloss: 0.484132,[test] gAUC: 0.666443 - AUC: 0.687070 - logloss: 0.456745
 20250214-131658,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_006_fed9d538 --gpu 5,[exp_id] SDIM_KuaiVideo_x2_006_fed9d538,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661956 - AUC: 0.681040 - logloss: 0.481407,[test] gAUC: 0.665915 - AUC: 0.687352 - logloss: 0.455852
 20250214-132127,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_005_0846f267 --gpu 4,[exp_id] SDIM_KuaiVideo_x2_005_0846f267,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661695 - AUC: 0.681336 - logloss: 0.484291,[test] gAUC: 0.665767 - AUC: 0.687922 - logloss: 0.457691
 20250214-132511,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_007_af1d68f8 --gpu 6,[exp_id] SDIM_KuaiVideo_x2_007_af1d68f8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660950 - AUC: 0.680491 - logloss: 0.484087,[test] gAUC: 0.665739 - AUC: 0.686511 - logloss: 0.457322
 20250214-132534,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_008_02434e1f --gpu 7,[exp_id] SDIM_KuaiVideo_x2_008_02434e1f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661072 - AUC: 0.679874 - logloss: 0.484209,[test] gAUC: 0.665704 - AUC: 0.686111 - logloss: 0.457278
 20250214-132108,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_003_0846f267 --gpu 2,[exp_id] SDIM_KuaiVideo_x2_003_0846f267,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660952 - AUC: 0.681044 - logloss: 0.484890,[test] gAUC: 0.664362 - AUC: 0.686646 - logloss: 0.458812
 20250214-141025,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_009_a23aa5f6 --gpu 5,[exp_id] SDIM_KuaiVideo_x2_009_a23aa5f6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660346 - AUC: 0.677629 - logloss: 0.486176,[test] gAUC: 0.664331 - AUC: 0.684780 - logloss: 0.458726
 20250214-131809,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_004_fed9d538 --gpu 3,[exp_id] SDIM_KuaiVideo_x2_004_fed9d538,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661233 - AUC: 0.679374 - logloss: 0.481853,[test] gAUC: 0.663452 - AUC: 0.684546 - logloss: 0.456285
 20250214-143341,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_016_b337c9b8 --gpu 7,[exp_id] SDIM_KuaiVideo_x2_016_b337c9b8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654281 - AUC: 0.665320 - logloss: 0.493631,[test] gAUC: 0.661045 - AUC: 0.673305 - logloss: 0.466535
 20250214-143907,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_015_932a945f --gpu 6,[exp_id] SDIM_KuaiVideo_x2_015_932a945f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654126 - AUC: 0.663149 - logloss: 0.494173,[test] gAUC: 0.660528 - AUC: 0.669801 - logloss: 0.467426
 20250214-141153,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_014_bf25f064 --gpu 4,[exp_id] SDIM_KuaiVideo_x2_014_bf25f064,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653706 - AUC: 0.663830 - logloss: 0.494676,[test] gAUC: 0.658268 - AUC: 0.671215 - logloss: 0.466988
 20250214-141536,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_010_c776d850 --gpu 3,[exp_id] SDIM_KuaiVideo_x2_010_c776d850,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652912 - AUC: 0.664058 - logloss: 0.494976,[test] gAUC: 0.657781 - AUC: 0.670468 - logloss: 0.467252
 20250214-141216,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_011_d012bf7e --gpu 0,[exp_id] SDIM_KuaiVideo_x2_011_d012bf7e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652924 - AUC: 0.670366 - logloss: 0.491291,[test] gAUC: 0.657623 - AUC: 0.678077 - logloss: 0.463280
 20250214-141200,[command] python run_expid.py --config config/SDIM_kuaivideo_x2/SDIM_kuaivideo_x2_tuner_config_01_50_2 --expid SDIM_KuaiVideo_x2_012_bf25f064 --gpu 1,[exp_id] SDIM_KuaiVideo_x2_012_bf25f064,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651903 - AUC: 0.662847 - logloss: 0.495749,[test] gAUC: 0.656941 - AUC: 0.670033 - logloss: 0.468053
