 20250215-204403,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_007_47c5e18f --gpu 6,[exp_id] MIRRN_MicroVideo1.7M_x2_007_47c5e18f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690044 - AUC: 0.685781 - logloss: 0.435956,[test] gAUC: 0.700106 - AUC: 0.691742 - logloss: 0.429379
 20250215-205504,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_005_63f65920 --gpu 4,[exp_id] MIRRN_MicroVideo1.7M_x2_005_63f65920,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690040 - AUC: 0.682145 - logloss: 0.443818,[test] gAUC: 0.699760 - AUC: 0.687684 - logloss: 0.437280
 20250215-210403,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_011_0423bcb7 --gpu 6,[exp_id] MIRRN_MicroVideo1.7M_x2_011_0423bcb7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688986 - AUC: 0.679818 - logloss: 0.442759,[test] gAUC: 0.699297 - AUC: 0.685477 - logloss: 0.436360
 20250215-204706,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_004_093c74a6 --gpu 4,[exp_id] MIRRN_MicroVideo1.7M_x2_004_093c74a6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689841 - AUC: 0.693117 - logloss: 0.433405,[test] gAUC: 0.698961 - AUC: 0.698429 - logloss: 0.426815
 20250215-202715,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_002_0fbad6e1 --gpu 2,[exp_id] MIRRN_MicroVideo1.7M_x2_002_0fbad6e1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689156 - AUC: 0.693135 - logloss: 0.430256,[test] gAUC: 0.697837 - AUC: 0.698316 - logloss: 0.424298
 20250215-202542,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_008_218b59a7 --gpu 6,[exp_id] MIRRN_MicroVideo1.7M_x2_008_218b59a7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685647 - AUC: 0.690738 - logloss: 0.428743,[test] gAUC: 0.697385 - AUC: 0.696645 - logloss: 0.422274
 20250215-210137,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_013_37939a35 --gpu 0,[exp_id] MIRRN_MicroVideo1.7M_x2_013_37939a35,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686623 - AUC: 0.682899 - logloss: 0.439523,[test] gAUC: 0.697214 - AUC: 0.688957 - logloss: 0.432769
 20250215-203921,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_006_b4d1e378 --gpu 5,[exp_id] MIRRN_MicroVideo1.7M_x2_006_b4d1e378,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688208 - AUC: 0.695097 - logloss: 0.431541,[test] gAUC: 0.697132 - AUC: 0.700072 - logloss: 0.425193
 20250215-203035,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_001_35ddb745 --gpu 0,[exp_id] MIRRN_MicroVideo1.7M_x2_001_35ddb745,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684751 - AUC: 0.674612 - logloss: 0.446363,[test] gAUC: 0.696504 - AUC: 0.680271 - logloss: 0.440038
 20250215-211201,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_017_82fee813 --gpu 3,[exp_id] MIRRN_MicroVideo1.7M_x2_017_82fee813,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685498 - AUC: 0.677559 - logloss: 0.446873,[test] gAUC: 0.696284 - AUC: 0.682806 - logloss: 0.440513
 20250215-204942,[command] python run_expid.py --config config/MIRRN_microvideo1.7m_x2/MIRRN_microvideo1.7m_x2_tuner_config_01_50_2 --expid MIRRN_MicroVideo1.7M_x2_012_07bea7f7 --gpu 2,[exp_id] MIRRN_MicroVideo1.7M_x2_012_07bea7f7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686631 - AUC: 0.692061 - logloss: 0.429658,[test] gAUC: 0.696158 - AUC: 0.698005 - logloss: 0.423501
