 20240814-152638,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_007_38b9f067 --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_007_38b9f067,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693094 - AUC: 0.697649 - logloss: 0.273200,[test] gAUC: 0.693844 - AUC: 0.698314 - logloss: 0.272391
 20240814-152737,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_003_c2abd253 --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_003_c2abd253,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694657 - AUC: 0.697092 - logloss: 0.274663,[test] gAUC: 0.695002 - AUC: 0.697383 - logloss: 0.274010
 20240814-152742,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_004_0533b916 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_004_0533b916,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693540 - AUC: 0.697548 - logloss: 0.277955,[test] gAUC: 0.693684 - AUC: 0.697601 - logloss: 0.277476
 20240814-152744,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_008_057300bc --gpu 7,[exp_id] FinalMLP_Ebnerd_small_x1_008_057300bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694702 - AUC: 0.696623 - logloss: 0.273789,[test] gAUC: 0.694847 - AUC: 0.696653 - logloss: 0.273363
 20240814-152845,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_005_afe28b1d --gpu 4,[exp_id] FinalMLP_Ebnerd_small_x1_005_afe28b1d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695352 - AUC: 0.698998 - logloss: 0.277975,[test] gAUC: 0.695003 - AUC: 0.698684 - logloss: 0.277546
 20240814-152944,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_006_92de85e8 --gpu 5,[exp_id] FinalMLP_Ebnerd_small_x1_006_92de85e8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692604 - AUC: 0.692983 - logloss: 0.274570,[test] gAUC: 0.692546 - AUC: 0.693020 - logloss: 0.274084
 20240814-152949,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_001_4fff8844 --gpu 0,[exp_id] FinalMLP_Ebnerd_small_x1_001_4fff8844,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697330 - AUC: 0.698012 - logloss: 0.279816,[test] gAUC: 0.697369 - AUC: 0.698167 - logloss: 0.279289
 20240814-153038,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_002_910cfab7 --gpu 1,[exp_id] FinalMLP_Ebnerd_small_x1_002_910cfab7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695464 - AUC: 0.699673 - logloss: 0.277089,[test] gAUC: 0.695341 - AUC: 0.699218 - logloss: 0.276563
 20240814-153227,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_009_d60d21fd --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_009_d60d21fd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692752 - AUC: 0.695695 - logloss: 0.274000,[test] gAUC: 0.692772 - AUC: 0.695766 - logloss: 0.273434
 20240814-153332,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_011_6a5f93a0 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_011_6a5f93a0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695707 - AUC: 0.697028 - logloss: 0.273392,[test] gAUC: 0.695889 - AUC: 0.697169 - logloss: 0.272897
 20240814-153437,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_012_4b1f4e20 --gpu 7,[exp_id] FinalMLP_Ebnerd_small_x1_012_4b1f4e20,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692265 - AUC: 0.695515 - logloss: 0.276723,[test] gAUC: 0.692194 - AUC: 0.695554 - logloss: 0.276257
 20240814-153638,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_010_965b7183 --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_010_965b7183,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694821 - AUC: 0.696532 - logloss: 0.276756,[test] gAUC: 0.695215 - AUC: 0.696680 - logloss: 0.276009
 20240814-153649,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_015_e23f4a32 --gpu 0,[exp_id] FinalMLP_Ebnerd_small_x1_015_e23f4a32,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695908 - AUC: 0.698965 - logloss: 0.274500,[test] gAUC: 0.696161 - AUC: 0.699222 - logloss: 0.273763
 20240814-153650,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_014_d94a3c25 --gpu 5,[exp_id] FinalMLP_Ebnerd_small_x1_014_d94a3c25,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693910 - AUC: 0.696637 - logloss: 0.281360,[test] gAUC: 0.693505 - AUC: 0.696277 - logloss: 0.281017
 20240814-153700,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_013_2ed0cc28 --gpu 4,[exp_id] FinalMLP_Ebnerd_small_x1_013_2ed0cc28,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692772 - AUC: 0.697946 - logloss: 0.275974,[test] gAUC: 0.692560 - AUC: 0.698080 - logloss: 0.275280
 20240814-153852,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_01_50_2 --expid FinalMLP_Ebnerd_small_x1_016_7d9b769e --gpu 1,[exp_id] FinalMLP_Ebnerd_small_x1_016_7d9b769e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695631 - AUC: 0.698717 - logloss: 0.279067,[test] gAUC: 0.695475 - AUC: 0.698740 - logloss: 0.278437
