 20240815-125039,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_012_5e79dd8a --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_012_5e79dd8a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.708028 - AUC: 0.713586 - logloss: 0.272269,[test] gAUC: 0.708041 - AUC: 0.713784 - logloss: 0.271758
 20240815-123757,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_010_9a12c795 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_010_9a12c795,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707804 - AUC: 0.711332 - logloss: 0.273332,[test] gAUC: 0.707970 - AUC: 0.711866 - logloss: 0.272663
 20240815-115308,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_001_299ea8a5 --gpu 0,[exp_id] FinalMLP_Ebnerd_small_x1_001_299ea8a5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707913 - AUC: 0.712684 - logloss: 0.275199,[test] gAUC: 0.707792 - AUC: 0.712430 - logloss: 0.274657
 20240815-115255,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_003_fba52546 --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_003_fba52546,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706340 - AUC: 0.711206 - logloss: 0.271711,[test] gAUC: 0.706405 - AUC: 0.711392 - logloss: 0.271220
 20240815-123813,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_011_eca8f94b --gpu 1,[exp_id] FinalMLP_Ebnerd_small_x1_011_eca8f94b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706514 - AUC: 0.710167 - logloss: 0.272595,[test] gAUC: 0.706366 - AUC: 0.710314 - logloss: 0.272098
 20240815-115253,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_006_0b8e4699 --gpu 5,[exp_id] FinalMLP_Ebnerd_small_x1_006_0b8e4699,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706417 - AUC: 0.708672 - logloss: 0.274307,[test] gAUC: 0.706098 - AUC: 0.708736 - logloss: 0.273643
 20240815-113958,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_004_d577e614 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_004_d577e614,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705851 - AUC: 0.706645 - logloss: 0.268635,[test] gAUC: 0.705649 - AUC: 0.706650 - logloss: 0.268094
 20240815-115949,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_005_c9b421a6 --gpu 4,[exp_id] FinalMLP_Ebnerd_small_x1_005_c9b421a6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705550 - AUC: 0.704470 - logloss: 0.271111,[test] gAUC: 0.705334 - AUC: 0.704542 - logloss: 0.270587
 20240815-121805,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_009_80eba6cd --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_009_80eba6cd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705321 - AUC: 0.712939 - logloss: 0.269439,[test] gAUC: 0.705306 - AUC: 0.712971 - logloss: 0.268944
 20240815-120618,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_008_f39cfc23 --gpu 7,[exp_id] FinalMLP_Ebnerd_small_x1_008_f39cfc23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705409 - AUC: 0.711445 - logloss: 0.273978,[test] gAUC: 0.704694 - AUC: 0.711229 - logloss: 0.273569
 20240815-114621,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_002_aeb06573 --gpu 1,[exp_id] FinalMLP_Ebnerd_small_x1_002_aeb06573,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705141 - AUC: 0.708625 - logloss: 0.274825,[test] gAUC: 0.704678 - AUC: 0.708484 - logloss: 0.274418
 20240815-112639,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_04_500_2 --expid FinalMLP_Ebnerd_small_x1_007_c78cec34 --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_007_c78cec34,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704799 - AUC: 0.710480 - logloss: 0.270404,[test] gAUC: 0.704595 - AUC: 0.710333 - logloss: 0.269987
