 20240815-105329,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_012_fed407a8 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_012_fed407a8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705066 - AUC: 0.708815 - logloss: 0.274357,[test] gAUC: 0.704966 - AUC: 0.708776 - logloss: 0.273974
 20240815-103308,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_006_6c6f31b4 --gpu 5,[exp_id] FinalMLP_Ebnerd_small_x1_006_6c6f31b4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704608 - AUC: 0.706136 - logloss: 0.272738,[test] gAUC: 0.704458 - AUC: 0.706448 - logloss: 0.272156
 20240815-103322,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_001_62e613d1 --gpu 0,[exp_id] FinalMLP_Ebnerd_small_x1_001_62e613d1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704041 - AUC: 0.708780 - logloss: 0.273541,[test] gAUC: 0.704312 - AUC: 0.709099 - logloss: 0.273017
 20240815-105349,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_011_b739a437 --gpu 4,[exp_id] FinalMLP_Ebnerd_small_x1_011_b739a437,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704295 - AUC: 0.711597 - logloss: 0.282187,[test] gAUC: 0.704136 - AUC: 0.711556 - logloss: 0.281773
 20240815-105118,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_010_7bb9c823 --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_010_7bb9c823,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704005 - AUC: 0.706714 - logloss: 0.275174,[test] gAUC: 0.703819 - AUC: 0.707016 - logloss: 0.274518
 20240815-102441,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_003_0c657a7b --gpu 2,[exp_id] FinalMLP_Ebnerd_small_x1_003_0c657a7b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704295 - AUC: 0.707239 - logloss: 0.274028,[test] gAUC: 0.703730 - AUC: 0.706569 - logloss: 0.273663
 20240815-102732,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_004_dbd4bd49 --gpu 3,[exp_id] FinalMLP_Ebnerd_small_x1_004_dbd4bd49,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703104 - AUC: 0.706448 - logloss: 0.271514,[test] gAUC: 0.703165 - AUC: 0.706787 - logloss: 0.270900
 20240815-103258,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_008_c330001f --gpu 7,[exp_id] FinalMLP_Ebnerd_small_x1_008_c330001f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703328 - AUC: 0.707672 - logloss: 0.277109,[test] gAUC: 0.703134 - AUC: 0.707806 - logloss: 0.276542
 20240815-104146,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_009_db46affd --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_009_db46affd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703183 - AUC: 0.705525 - logloss: 0.275333,[test] gAUC: 0.702731 - AUC: 0.705687 - logloss: 0.274817
 20240815-102139,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_007_02716b3b --gpu 6,[exp_id] FinalMLP_Ebnerd_small_x1_007_02716b3b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702424 - AUC: 0.707098 - logloss: 0.269892,[test] gAUC: 0.702253 - AUC: 0.707231 - logloss: 0.269411
 20240815-102456,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_005_5d8bff70 --gpu 4,[exp_id] FinalMLP_Ebnerd_small_x1_005_5d8bff70,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701984 - AUC: 0.704660 - logloss: 0.277294,[test] gAUC: 0.701790 - AUC: 0.704496 - logloss: 0.276778
 20240815-102752,[command] python run_expid.py --config config/FinalMLP_ebnerd_small_x1/FinalMLP_ebnerd_small_x1_tuner_config_03_200_2 --expid FinalMLP_Ebnerd_small_x1_002_1e42c6e8 --gpu 1,[exp_id] FinalMLP_Ebnerd_small_x1_002_1e42c6e8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700139 - AUC: 0.705632 - logloss: 0.270676,[test] gAUC: 0.699964 - AUC: 0.705542 - logloss: 0.270178
