 20250224-160400,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_007_b067beec --gpu 6,[exp_id] TWIN_Ebnerd_small_x1_007_b067beec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696991 - AUC: 0.702780 - logloss: 0.273954,[test] gAUC: 0.696450 - AUC: 0.702577 - logloss: 0.273355
 20250224-160140,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_002_3a56bb7a --gpu 1,[exp_id] TWIN_Ebnerd_small_x1_002_3a56bb7a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695840 - AUC: 0.701118 - logloss: 0.275603,[test] gAUC: 0.696030 - AUC: 0.701095 - logloss: 0.274961
 20250224-160148,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_010_374299d6 --gpu 3,[exp_id] TWIN_Ebnerd_small_x1_010_374299d6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695981 - AUC: 0.698831 - logloss: 0.275956,[test] gAUC: 0.696027 - AUC: 0.698754 - logloss: 0.275333
 20250224-160742,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_014_10ac686a --gpu 0,[exp_id] TWIN_Ebnerd_small_x1_014_10ac686a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695260 - AUC: 0.698461 - logloss: 0.273327,[test] gAUC: 0.695404 - AUC: 0.698515 - logloss: 0.272735
 20250224-160143,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_006_9800b180 --gpu 5,[exp_id] TWIN_Ebnerd_small_x1_006_9800b180,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694652 - AUC: 0.700331 - logloss: 0.275517,[test] gAUC: 0.694870 - AUC: 0.700536 - logloss: 0.274745
 20250224-160737,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_011_dc83d414 --gpu 1,[exp_id] TWIN_Ebnerd_small_x1_011_dc83d414,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694576 - AUC: 0.697752 - logloss: 0.274257,[test] gAUC: 0.694577 - AUC: 0.697865 - logloss: 0.273601
 20250224-160148,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_009_610e0b4c --gpu 0,[exp_id] TWIN_Ebnerd_small_x1_009_610e0b4c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693906 - AUC: 0.696472 - logloss: 0.277570,[test] gAUC: 0.694258 - AUC: 0.696787 - logloss: 0.276838
 20250224-160744,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_015_5da2a8ca --gpu 2,[exp_id] TWIN_Ebnerd_small_x1_015_5da2a8ca,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694156 - AUC: 0.697914 - logloss: 0.272672,[test] gAUC: 0.694035 - AUC: 0.697560 - logloss: 0.272196
 20250224-160746,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_016_0f54efbd --gpu 3,[exp_id] TWIN_Ebnerd_small_x1_016_0f54efbd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693366 - AUC: 0.696252 - logloss: 0.273444,[test] gAUC: 0.693316 - AUC: 0.696176 - logloss: 0.272909
 20250224-160149,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_50 --expid TWIN_Ebnerd_small_x1_005_38d00b6d --gpu 4,[exp_id] TWIN_Ebnerd_small_x1_005_38d00b6d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693055 - AUC: 0.697913 - logloss: 0.275947,[test] gAUC: 0.693273 - AUC: 0.698113 - logloss: 0.275241
