 20250224-161315,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_013_dc83d414 --gpu 3,[exp_id] TWIN_Ebnerd_small_x1_013_dc83d414,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697928 - AUC: 0.701868 - logloss: 0.271069,[test] gAUC: 0.698416 - AUC: 0.701990 - logloss: 0.270415
 20250224-160425,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_007_fa39e796 --gpu 6,[exp_id] TWIN_Ebnerd_small_x1_007_fa39e796,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696988 - AUC: 0.702402 - logloss: 0.272932,[test] gAUC: 0.697481 - AUC: 0.702594 - logloss: 0.272159
 20250224-161453,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_015_be9e6d8d --gpu 4,[exp_id] TWIN_Ebnerd_small_x1_015_be9e6d8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697444 - AUC: 0.699041 - logloss: 0.272285,[test] gAUC: 0.697089 - AUC: 0.698536 - logloss: 0.271904
 20250224-160418,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_002_551863e6 --gpu 1,[exp_id] TWIN_Ebnerd_small_x1_002_551863e6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696119 - AUC: 0.701914 - logloss: 0.274072,[test] gAUC: 0.696716 - AUC: 0.701948 - logloss: 0.273407
 20250224-161315,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_009_b067beec --gpu 1,[exp_id] TWIN_Ebnerd_small_x1_009_b067beec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695533 - AUC: 0.698926 - logloss: 0.275146,[test] gAUC: 0.696373 - AUC: 0.699514 - logloss: 0.274368
 20250224-161312,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_010_99e12817 --gpu 2,[exp_id] TWIN_Ebnerd_small_x1_010_99e12817,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695684 - AUC: 0.699682 - logloss: 0.274472,[test] gAUC: 0.696003 - AUC: 0.699841 - logloss: 0.273792
 20250224-160422,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_006_0d887903 --gpu 5,[exp_id] TWIN_Ebnerd_small_x1_006_0d887903,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695578 - AUC: 0.701135 - logloss: 0.273309,[test] gAUC: 0.696000 - AUC: 0.701243 - logloss: 0.272570
 20250224-160421,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_003_ceb01b82 --gpu 2,[exp_id] TWIN_Ebnerd_small_x1_003_ceb01b82,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695447 - AUC: 0.700761 - logloss: 0.275039,[test] gAUC: 0.695729 - AUC: 0.700774 - logloss: 0.274307
 20250224-160424,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_001_46fbf652 --gpu 0,[exp_id] TWIN_Ebnerd_small_x1_001_46fbf652,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695525 - AUC: 0.700998 - logloss: 0.276148,[test] gAUC: 0.695653 - AUC: 0.700822 - logloss: 0.275551
 20250224-160424,[command] python run_expid.py --config config/TWIN_ebnerd_small_x1/TWIN_ebnerd_small_x1_tuner_config_01_100 --expid TWIN_Ebnerd_small_x1_004_3b28248a --gpu 3,[exp_id] TWIN_Ebnerd_small_x1_004_3b28248a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695573 - AUC: 0.701098 - logloss: 0.274525,[test] gAUC: 0.695453 - AUC: 0.700761 - logloss: 0.273924
