 20250208-104412,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_003_920fb7d3 --gpu 4,[exp_id] DIN_KuaiVideo_x2_003_920fb7d3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662640 - AUC: 0.677292 - logloss: 0.486413,[test] gAUC: 0.668364 - AUC: 0.683076 - logloss: 0.460721
 20250208-085617,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_001_7abb8316 --gpu 4,[exp_id] DIN_KuaiVideo_x2_001_7abb8316,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663872 - AUC: 0.686511 - logloss: 0.480095,[test] gAUC: 0.667936 - AUC: 0.692049 - logloss: 0.453002
 20250208-135400,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_006_7458fc65 --gpu 5,[exp_id] DIN_KuaiVideo_x2_006_7458fc65,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664125 - AUC: 0.687417 - logloss: 0.480759,[test] gAUC: 0.667692 - AUC: 0.691715 - logloss: 0.456080
 20250208-095919,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_002_b16bda81 --gpu 4,[exp_id] DIN_KuaiVideo_x2_002_b16bda81,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664467 - AUC: 0.685469 - logloss: 0.481969,[test] gAUC: 0.667590 - AUC: 0.691121 - logloss: 0.456493
 20250208-152908,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_010_c17d95aa --gpu 5,[exp_id] DIN_KuaiVideo_x2_010_c17d95aa,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661818 - AUC: 0.685266 - logloss: 0.485436,[test] gAUC: 0.666656 - AUC: 0.690365 - logloss: 0.459795
 20250208-114552,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_004_984f36e4 --gpu 4,[exp_id] DIN_KuaiVideo_x2_004_984f36e4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660396 - AUC: 0.678291 - logloss: 0.484095,[test] gAUC: 0.665399 - AUC: 0.684708 - logloss: 0.457969
 20250208-140315,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_005_164277af --gpu 4,[exp_id] DIN_KuaiVideo_x2_005_164277af,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662392 - AUC: 0.686635 - logloss: 0.480626,[test] gAUC: 0.665249 - AUC: 0.690142 - logloss: 0.456190
 20250208-135515,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_008_15d389dc --gpu 7,[exp_id] DIN_KuaiVideo_x2_008_15d389dc,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660209 - AUC: 0.680096 - logloss: 0.482409,[test] gAUC: 0.665105 - AUC: 0.685818 - logloss: 0.456750
 20250208-134504,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_007_76a9bf26 --gpu 6,[exp_id] DIN_KuaiVideo_x2_007_76a9bf26,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660536 - AUC: 0.681904 - logloss: 0.479365,[test] gAUC: 0.664601 - AUC: 0.685364 - logloss: 0.452796
 20250208-152052,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_009_8f2a2a08 --gpu 6,[exp_id] DIN_KuaiVideo_x2_009_8f2a2a08,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657829 - AUC: 0.678600 - logloss: 0.488968,[test] gAUC: 0.663114 - AUC: 0.683792 - logloss: 0.462914
 20250208-155011,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_012_f78c20d1 --gpu 4,[exp_id] DIN_KuaiVideo_x2_012_f78c20d1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655348 - AUC: 0.680696 - logloss: 0.491432,[test] gAUC: 0.658246 - AUC: 0.684815 - logloss: 0.465570
 20250208-151023,[command] python run_expid.py --config config/DIN_kuaivideo_x2/DIN_kuaivideo_x2_tuner_config_01_200_2 --expid DIN_KuaiVideo_x2_011_3059dca9 --gpu 7,[exp_id] DIN_KuaiVideo_x2_011_3059dca9,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654466 - AUC: 0.677292 - logloss: 0.486912,[test] gAUC: 0.656485 - AUC: 0.680647 - logloss: 0.461966
