 20240719-135535,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_001_98cc971d --gpu 0,[exp_id] DIEN_Ebnerd_small_x1_001_98cc971d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697991 - AUC: 0.699159 - logloss: 0.274575,[test] gAUC: 0.698005 - AUC: 0.699258 - logloss: 0.273885
 20240719-135547,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_005_16ea9f47 --gpu 4,[exp_id] DIEN_Ebnerd_small_x1_005_16ea9f47,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697991 - AUC: 0.699159 - logloss: 0.274575,[test] gAUC: 0.698005 - AUC: 0.699258 - logloss: 0.273885
 20240719-135550,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_007_e08c2e64 --gpu 6,[exp_id] DIEN_Ebnerd_small_x1_007_e08c2e64,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697991 - AUC: 0.699159 - logloss: 0.274575,[test] gAUC: 0.698005 - AUC: 0.699258 - logloss: 0.273885
 20240719-135552,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_003_4fcc91d7 --gpu 2,[exp_id] DIEN_Ebnerd_small_x1_003_4fcc91d7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697991 - AUC: 0.699159 - logloss: 0.274575,[test] gAUC: 0.698005 - AUC: 0.699258 - logloss: 0.273885
 20240719-135544,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_002_813907c3 --gpu 1,[exp_id] DIEN_Ebnerd_small_x1_002_813907c3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695707 - AUC: 0.695577 - logloss: 0.273329,[test] gAUC: 0.695629 - AUC: 0.696053 - logloss: 0.272511
 20240719-135545,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_008_08bcc6f9 --gpu 7,[exp_id] DIEN_Ebnerd_small_x1_008_08bcc6f9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695707 - AUC: 0.695577 - logloss: 0.273329,[test] gAUC: 0.695629 - AUC: 0.696053 - logloss: 0.272511
 20240719-135550,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_006_778f95fa --gpu 5,[exp_id] DIEN_Ebnerd_small_x1_006_778f95fa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695707 - AUC: 0.695577 - logloss: 0.273329,[test] gAUC: 0.695629 - AUC: 0.696053 - logloss: 0.272511
 20240719-135551,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_004_4c650b83 --gpu 3,[exp_id] DIEN_Ebnerd_small_x1_004_4c650b83,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695707 - AUC: 0.695577 - logloss: 0.273329,[test] gAUC: 0.695629 - AUC: 0.696053 - logloss: 0.272511
 20240719-140939,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_009_81617d1c --gpu 0,[exp_id] DIEN_Ebnerd_small_x1_009_81617d1c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693216 - AUC: 0.693368 - logloss: 0.272198,[test] gAUC: 0.693034 - AUC: 0.693585 - logloss: 0.271541
 20240719-141005,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50_2 --expid DIEN_Ebnerd_small_x1_011_13618705 --gpu 7,[exp_id] DIEN_Ebnerd_small_x1_011_13618705,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693216 - AUC: 0.693368 - logloss: 0.272198,[test] gAUC: 0.693034 - AUC: 0.693585 - logloss: 0.271541
