 20240719-110820,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_004_98cc971d --gpu 3,[exp_id] DIEN_Ebnerd_small_x1_004_98cc971d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697991 - AUC: 0.699159 - logloss: 0.274575,[test] gAUC: 0.698005 - AUC: 0.699258 - logloss: 0.273885
 20240719-111014,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_002_5f460302 --gpu 1,[exp_id] DIEN_Ebnerd_small_x1_002_5f460302,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697329 - AUC: 0.698178 - logloss: 0.274224,[test] gAUC: 0.697140 - AUC: 0.697806 - logloss: 0.273671
 20240719-110518,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_003_f4584ebd --gpu 2,[exp_id] DIEN_Ebnerd_small_x1_003_f4584ebd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695958 - AUC: 0.689554 - logloss: 0.278115,[test] gAUC: 0.695776 - AUC: 0.689782 - logloss: 0.277426
 20240719-112716,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_010_8e85feef --gpu 3,[exp_id] DIEN_Ebnerd_small_x1_010_8e85feef,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695417 - AUC: 0.697783 - logloss: 0.271544,[test] gAUC: 0.695331 - AUC: 0.697621 - logloss: 0.270994
 20240719-110825,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_007_98cc971d --gpu 6,[exp_id] DIEN_Ebnerd_small_x1_007_98cc971d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694398 - AUC: 0.696746 - logloss: 0.273610,[test] gAUC: 0.694055 - AUC: 0.696453 - logloss: 0.273149
 20240719-112225,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_011_7b6e2566 --gpu 6,[exp_id] DIEN_Ebnerd_small_x1_011_7b6e2566,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694108 - AUC: 0.694332 - logloss: 0.275342,[test] gAUC: 0.693807 - AUC: 0.694052 - logloss: 0.274867
 20240719-111015,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_001_627f1ce9 --gpu 0,[exp_id] DIEN_Ebnerd_small_x1_001_627f1ce9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693928 - AUC: 0.691839 - logloss: 0.272980,[test] gAUC: 0.693749 - AUC: 0.691598 - logloss: 0.272363
 20240719-113429,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_009_a843efde --gpu 2,[exp_id] DIEN_Ebnerd_small_x1_009_a843efde,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693348 - AUC: 0.692864 - logloss: 0.276664,[test] gAUC: 0.693147 - AUC: 0.692662 - logloss: 0.276175
 20240719-112816,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_015_2589c43f --gpu 7,[exp_id] DIEN_Ebnerd_small_x1_015_2589c43f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692800 - AUC: 0.695902 - logloss: 0.277329,[test] gAUC: 0.692350 - AUC: 0.695499 - logloss: 0.276991
 20240719-112859,[command] python run_expid.py --config config/DIEN_ebnerd_small_x1/DIEN_ebnerd_small_x1_tuner_config_01_50 --expid DIEN_Ebnerd_small_x1_013_8e85feef --gpu 0,[exp_id] DIEN_Ebnerd_small_x1_013_8e85feef,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692360 - AUC: 0.695355 - logloss: 0.275160,[test] gAUC: 0.692306 - AUC: 0.695226 - logloss: 0.274616
