 20250225-152803,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_008_6ea3b2c3 --gpu 7,[exp_id] SIM_KuaiVideo_x2_008_6ea3b2c3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660830 - AUC: 0.680382 - logloss: 0.483885,[test] gAUC: 0.666913 - AUC: 0.687703 - logloss: 0.456355
 20250225-153421,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_007_ebbb4df9 --gpu 6,[exp_id] SIM_KuaiVideo_x2_007_ebbb4df9,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660966 - AUC: 0.681207 - logloss: 0.485249,[test] gAUC: 0.665989 - AUC: 0.687238 - logloss: 0.458787
 20250225-164259,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_010_1cbcbb3a --gpu 7,[exp_id] SIM_KuaiVideo_x2_010_1cbcbb3a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660984 - AUC: 0.677058 - logloss: 0.487643,[test] gAUC: 0.664860 - AUC: 0.683433 - logloss: 0.460446
 20250225-164800,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_012_aacac300 --gpu 4,[exp_id] SIM_KuaiVideo_x2_012_aacac300,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657020 - AUC: 0.674609 - logloss: 0.490208,[test] gAUC: 0.663977 - AUC: 0.682721 - logloss: 0.462018
 20250225-173252,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_017_151c83a2 --gpu 4,[exp_id] SIM_KuaiVideo_x2_017_151c83a2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659525 - AUC: 0.676541 - logloss: 0.484029,[test] gAUC: 0.663582 - AUC: 0.683028 - logloss: 0.456941
 20250225-163651,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_009_8eae1f94 --gpu 3,[exp_id] SIM_KuaiVideo_x2_009_8eae1f94,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659431 - AUC: 0.677699 - logloss: 0.488738,[test] gAUC: 0.663456 - AUC: 0.684544 - logloss: 0.461952
 20250225-163237,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_011_ac0dcc45 --gpu 6,[exp_id] SIM_KuaiVideo_x2_011_ac0dcc45,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658322 - AUC: 0.676658 - logloss: 0.484141,[test] gAUC: 0.662864 - AUC: 0.683300 - logloss: 0.458187
 20250225-172645,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_018_8efd49f3 --gpu 2,[exp_id] SIM_KuaiVideo_x2_018_8efd49f3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657225 - AUC: 0.671924 - logloss: 0.484074,[test] gAUC: 0.662822 - AUC: 0.678624 - logloss: 0.457594
 20250225-172514,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_016_ace72f25 --gpu 7,[exp_id] SIM_KuaiVideo_x2_016_ace72f25,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657929 - AUC: 0.672879 - logloss: 0.484329,[test] gAUC: 0.662744 - AUC: 0.680350 - logloss: 0.457822
 20250225-172700,[command] python run_expid.py --config config/SIM_kuaivideo_x2/SIM_kuaivideo_x2_tuner_config_01_200_2 --expid SIM_KuaiVideo_x2_014_d1f7fe49 --gpu 6,[exp_id] SIM_KuaiVideo_x2_014_d1f7fe49,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658069 - AUC: 0.674116 - logloss: 0.488987,[test] gAUC: 0.662671 - AUC: 0.681074 - logloss: 0.461836
