 20250219-100504,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_011_844c2387 --gpu 3,[exp_id] MIRRN_Ebnerd_small_x1_011_844c2387,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692270 - AUC: 0.694390 - logloss: 0.271120,[test] gAUC: 0.692179 - AUC: 0.694571 - logloss: 0.270472
 20250219-094446,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_005_808b8469 --gpu 6,[exp_id] MIRRN_Ebnerd_small_x1_005_808b8469,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692109 - AUC: 0.693208 - logloss: 0.272578,[test] gAUC: 0.691880 - AUC: 0.693245 - logloss: 0.272062
 20250219-094349,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_003_0e512e8a --gpu 7,[exp_id] MIRRN_Ebnerd_small_x1_003_0e512e8a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691703 - AUC: 0.692940 - logloss: 0.273276,[test] gAUC: 0.691324 - AUC: 0.692592 - logloss: 0.272806
 20250219-093926,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_006_8d589ad0 --gpu 7,[exp_id] MIRRN_Ebnerd_small_x1_006_8d589ad0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689960 - AUC: 0.691880 - logloss: 0.272173,[test] gAUC: 0.690120 - AUC: 0.691976 - logloss: 0.271587
 20250219-100233,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_012_6f233750 --gpu 3,[exp_id] MIRRN_Ebnerd_small_x1_012_6f233750,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688032 - AUC: 0.692704 - logloss: 0.272076,[test] gAUC: 0.688435 - AUC: 0.692428 - logloss: 0.271649
 20250219-095337,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_007_645f8343 --gpu 6,[exp_id] MIRRN_Ebnerd_small_x1_007_645f8343,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688481 - AUC: 0.690753 - logloss: 0.271069,[test] gAUC: 0.688326 - AUC: 0.690866 - logloss: 0.270442
 20250219-095609,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_008_0b277376 --gpu 7,[exp_id] MIRRN_Ebnerd_small_x1_008_0b277376,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686178 - AUC: 0.687994 - logloss: 0.275936,[test] gAUC: 0.686434 - AUC: 0.688275 - logloss: 0.275322
 20250219-094743,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_001_3250e705 --gpu 3,[exp_id] MIRRN_Ebnerd_small_x1_001_3250e705,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686371 - AUC: 0.687207 - logloss: 0.276904,[test] gAUC: 0.686329 - AUC: 0.687969 - logloss: 0.276107
 20250219-095611,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_009_0193cb24 --gpu 7,[exp_id] MIRRN_Ebnerd_small_x1_009_0193cb24,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.680767 - AUC: 0.685993 - logloss: 0.278091,[test] gAUC: 0.680558 - AUC: 0.685653 - logloss: 0.277680
 20250219-094719,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_004_af249543 --gpu 3,[exp_id] MIRRN_Ebnerd_small_x1_004_af249543,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.680154 - AUC: 0.685017 - logloss: 0.277285,[test] gAUC: 0.679766 - AUC: 0.684719 - logloss: 0.276868
 20250219-093356,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_002_469d7806 --gpu 6,[exp_id] MIRRN_Ebnerd_small_x1_002_469d7806,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.676964 - AUC: 0.674898 - logloss: 0.274993,[test] gAUC: 0.678583 - AUC: 0.675827 - logloss: 0.274157
 20250219-095351,[command] python run_expid.py --config config/MIRRN_ebnerd_small_x1/MIRRN_ebnerd_small_x1_tuner_config_01_50_2 --expid MIRRN_Ebnerd_small_x1_010_4786f2d6 --gpu 6,[exp_id] MIRRN_Ebnerd_small_x1_010_4786f2d6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.678146 - AUC: 0.683555 - logloss: 0.276012,[test] gAUC: 0.678464 - AUC: 0.683609 - logloss: 0.275474
