 20250224-031529,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_001_24d06e1c --gpu 0,[exp_id] TWIN_MicroVideo1.7M_x2_001_24d06e1c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.695551 - AUC: 0.712151 - logloss: 0.419372,[test] gAUC: 0.706443 - AUC: 0.718878 - logloss: 0.412465
 20250224-015227,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_003_9a800fc0 --gpu 2,[exp_id] TWIN_MicroVideo1.7M_x2_003_9a800fc0,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.695522 - AUC: 0.704199 - logloss: 0.424921,[test] gAUC: 0.705757 - AUC: 0.710087 - logloss: 0.418590
 20250224-073946,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_009_e34b5ff6 --gpu 2,[exp_id] TWIN_MicroVideo1.7M_x2_009_e34b5ff6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.695334 - AUC: 0.709625 - logloss: 0.421878,[test] gAUC: 0.704743 - AUC: 0.715567 - logloss: 0.415526
 20250224-075523,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_011_1c80a8a1 --gpu 6,[exp_id] TWIN_MicroVideo1.7M_x2_011_1c80a8a1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694875 - AUC: 0.705132 - logloss: 0.422698,[test] gAUC: 0.704640 - AUC: 0.711101 - logloss: 0.415991
 20250224-031652,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_002_4719a453 --gpu 1,[exp_id] TWIN_MicroVideo1.7M_x2_002_4719a453,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693530 - AUC: 0.709477 - logloss: 0.420129,[test] gAUC: 0.704067 - AUC: 0.715972 - logloss: 0.413449
 20250224-074543,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_010_397ac097 --gpu 3,[exp_id] TWIN_MicroVideo1.7M_x2_010_397ac097,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693441 - AUC: 0.708881 - logloss: 0.420816,[test] gAUC: 0.703963 - AUC: 0.714888 - logloss: 0.414096
 20250224-031458,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_005_31abf8b5 --gpu 4,[exp_id] TWIN_MicroVideo1.7M_x2_005_31abf8b5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692793 - AUC: 0.700816 - logloss: 0.425047,[test] gAUC: 0.702762 - AUC: 0.707256 - logloss: 0.418366
 20250224-075241,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_013_7c5d1cbb --gpu 5,[exp_id] TWIN_MicroVideo1.7M_x2_013_7c5d1cbb,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692231 - AUC: 0.697510 - logloss: 0.430010,[test] gAUC: 0.702047 - AUC: 0.703944 - logloss: 0.423052
 20250224-081044,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_012_0135a770 --gpu 7,[exp_id] TWIN_MicroVideo1.7M_x2_012_0135a770,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692923 - AUC: 0.703934 - logloss: 0.423792,[test] gAUC: 0.701949 - AUC: 0.709241 - logloss: 0.417308
 20250224-022038,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_007_0c0014ac --gpu 6,[exp_id] TWIN_MicroVideo1.7M_x2_007_0c0014ac,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690570 - AUC: 0.695284 - logloss: 0.429067,[test] gAUC: 0.700899 - AUC: 0.701373 - logloss: 0.422620
 20250224-082246,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_015_074af0fa --gpu 0,[exp_id] TWIN_MicroVideo1.7M_x2_015_074af0fa,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.691437 - AUC: 0.696684 - logloss: 0.430421,[test] gAUC: 0.700745 - AUC: 0.703358 - logloss: 0.423319
 20250224-025048,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_006_f9a347b8 --gpu 5,[exp_id] TWIN_MicroVideo1.7M_x2_006_f9a347b8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689746 - AUC: 0.695087 - logloss: 0.430168,[test] gAUC: 0.700492 - AUC: 0.701482 - logloss: 0.423574
 20250224-084126,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_014_a9fc48aa --gpu 4,[exp_id] TWIN_MicroVideo1.7M_x2_014_a9fc48aa,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690237 - AUC: 0.696500 - logloss: 0.426766,[test] gAUC: 0.700426 - AUC: 0.703113 - logloss: 0.419853
 20250224-020710,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_004_18ae87f1 --gpu 3,[exp_id] TWIN_MicroVideo1.7M_x2_004_18ae87f1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689625 - AUC: 0.700029 - logloss: 0.426522,[test] gAUC: 0.700325 - AUC: 0.706261 - logloss: 0.420018
 20250224-082421,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_016_7c5d1cbb --gpu 1,[exp_id] TWIN_MicroVideo1.7M_x2_016_7c5d1cbb,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690084 - AUC: 0.694099 - logloss: 0.428264,[test] gAUC: 0.699320 - AUC: 0.700206 - logloss: 0.421495
 20250224-023520,[command] python run_expid.py --config config/TWIN_microvideo1.7m_x2/TWIN_microvideo1.7m_x2_tuner_config_01_1000 --expid TWIN_MicroVideo1.7M_x2_008_31abf8b5 --gpu 7,[exp_id] TWIN_MicroVideo1.7M_x2_008_31abf8b5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688122 - AUC: 0.695557 - logloss: 0.426814,[test] gAUC: 0.698461 - AUC: 0.701567 - logloss: 0.420150
