 20240816-161156,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_012_f44ce995 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_f44ce995,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690277 - AUC: 0.695020 - logloss: 0.435871,[test] gAUC: 0.702624 - AUC: 0.702065 - logloss: 0.428299
 20240816-152744,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_009_3767e4b6 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_009_3767e4b6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690678 - AUC: 0.695350 - logloss: 0.435451,[test] gAUC: 0.702589 - AUC: 0.702241 - logloss: 0.428118
 20240816-182619,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_019_d965a65f --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_019_d965a65f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.691086 - AUC: 0.698177 - logloss: 0.433582,[test] gAUC: 0.702349 - AUC: 0.705547 - logloss: 0.425472
 20240816-133730,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_001_1b3a0e6e --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_001_1b3a0e6e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690448 - AUC: 0.698242 - logloss: 0.429293,[test] gAUC: 0.702318 - AUC: 0.705383 - logloss: 0.422305
 20240816-180907,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_021_887cbe5c --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_021_887cbe5c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690323 - AUC: 0.697798 - logloss: 0.435158,[test] gAUC: 0.702289 - AUC: 0.705209 - logloss: 0.427981
 20240816-153532,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_011_54816e9f --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_011_54816e9f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690282 - AUC: 0.697995 - logloss: 0.431035,[test] gAUC: 0.702011 - AUC: 0.705291 - logloss: 0.424105
 20240816-133055,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_007_581f6ab4 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_007_581f6ab4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690255 - AUC: 0.698075 - logloss: 0.435939,[test] gAUC: 0.701868 - AUC: 0.705121 - logloss: 0.429360
 20240816-133908,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_002_e2be3f72 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_002_e2be3f72,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690230 - AUC: 0.698070 - logloss: 0.432750,[test] gAUC: 0.701868 - AUC: 0.705113 - logloss: 0.425858
 20240816-183525,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_022_3c7687d6 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_022_3c7687d6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690070 - AUC: 0.697593 - logloss: 0.432088,[test] gAUC: 0.701861 - AUC: 0.705206 - logloss: 0.424105
 20240816-133554,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_008_246e9ec3 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_008_246e9ec3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690235 - AUC: 0.697514 - logloss: 0.430862,[test] gAUC: 0.701574 - AUC: 0.704661 - logloss: 0.424044
