 20240816-060040,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_019_844df62f --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_019_844df62f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690330 - AUC: 0.694302 - logloss: 0.433432,[test] gAUC: 0.701743 - AUC: 0.699886 - logloss: 0.426445
 20240816-071957,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_036_b7f9d5f1 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_036_b7f9d5f1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689702 - AUC: 0.694148 - logloss: 0.435306,[test] gAUC: 0.701296 - AUC: 0.699581 - logloss: 0.428318
 20240816-061209,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_023_5ab09975 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_023_5ab09975,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689268 - AUC: 0.690307 - logloss: 0.439840,[test] gAUC: 0.701115 - AUC: 0.695567 - logloss: 0.432737
 20240816-052801,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_012_42468cbe --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_42468cbe,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689498 - AUC: 0.694730 - logloss: 0.432627,[test] gAUC: 0.700895 - AUC: 0.700570 - logloss: 0.426004
 20240816-071049,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_035_b80b681c --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_035_b80b681c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688722 - AUC: 0.691753 - logloss: 0.437694,[test] gAUC: 0.700855 - AUC: 0.697038 - logloss: 0.430678
 20240816-044652,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_007_6fe59cc5 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_007_6fe59cc5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689899 - AUC: 0.693321 - logloss: 0.433008,[test] gAUC: 0.700850 - AUC: 0.698482 - logloss: 0.426608
 20240816-044612,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_005_75e25a2b --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_005_75e25a2b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689218 - AUC: 0.694263 - logloss: 0.434452,[test] gAUC: 0.700654 - AUC: 0.700009 - logloss: 0.427240
 20240816-044744,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_008_88bcbb0a --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_008_88bcbb0a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688772 - AUC: 0.694039 - logloss: 0.434387,[test] gAUC: 0.700400 - AUC: 0.700067 - logloss: 0.427372
 20240816-051818,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_010_786edb92 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_010_786edb92,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689516 - AUC: 0.694811 - logloss: 0.431082,[test] gAUC: 0.700365 - AUC: 0.700617 - logloss: 0.424085
 20240816-065037,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_032_721d0ca7 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_032_721d0ca7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688466 - AUC: 0.690895 - logloss: 0.437656,[test] gAUC: 0.700295 - AUC: 0.696221 - logloss: 0.430709
 20240816-052254,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_016_55f3fb38 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_016_55f3fb38,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688269 - AUC: 0.692691 - logloss: 0.435151,[test] gAUC: 0.700260 - AUC: 0.698176 - logloss: 0.428397
 20240816-045035,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_001_17fbdc23 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_001_17fbdc23,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688591 - AUC: 0.694385 - logloss: 0.436237,[test] gAUC: 0.700248 - AUC: 0.700418 - logloss: 0.428561
 20240816-063546,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_028_ea5b0011 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_028_ea5b0011,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688525 - AUC: 0.690939 - logloss: 0.437470,[test] gAUC: 0.700240 - AUC: 0.696117 - logloss: 0.430624
