 20240817-050559,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_030_73a4d85e --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_030_73a4d85e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694712 - AUC: 0.700097 - logloss: 0.431925,[test] gAUC: 0.706054 - AUC: 0.707118 - logloss: 0.424650
 20240817-022144,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_018_9fcbcbd8 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_018_9fcbcbd8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694790 - AUC: 0.700013 - logloss: 0.431869,[test] gAUC: 0.705851 - AUC: 0.706679 - logloss: 0.424695
 20240817-030237,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_024_ff989183 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_ff989183,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694172 - AUC: 0.700791 - logloss: 0.429407,[test] gAUC: 0.705726 - AUC: 0.707851 - logloss: 0.422187
 20240817-071701,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_036_efe54be7 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_036_efe54be7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694369 - AUC: 0.700374 - logloss: 0.431693,[test] gAUC: 0.705710 - AUC: 0.707266 - logloss: 0.424480
 20240816-220503,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_006_2aec184e --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_2aec184e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694740 - AUC: 0.700507 - logloss: 0.430173,[test] gAUC: 0.705458 - AUC: 0.707073 - logloss: 0.423123
 20240817-095258,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_044_88d56c55 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_044_88d56c55,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693406 - AUC: 0.702494 - logloss: 0.425245,[test] gAUC: 0.704554 - AUC: 0.709412 - logloss: 0.418235
 20240817-045100,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_028_87a3edec --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_028_87a3edec,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693594 - AUC: 0.703613 - logloss: 0.425097,[test] gAUC: 0.704501 - AUC: 0.710073 - logloss: 0.417955
 20240817-095006,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_048_dfb7bce4 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_048_dfb7bce4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693204 - AUC: 0.703114 - logloss: 0.426622,[test] gAUC: 0.704471 - AUC: 0.709870 - logloss: 0.419633
 20240817-004405,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_015_c546ba36 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_c546ba36,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692655 - AUC: 0.697558 - logloss: 0.433212,[test] gAUC: 0.704450 - AUC: 0.704615 - logloss: 0.425709
 20240817-064903,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_034_0505e788 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_034_0505e788,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693468 - AUC: 0.703207 - logloss: 0.425115,[test] gAUC: 0.704404 - AUC: 0.709659 - logloss: 0.417994
 20240817-085942,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_042_04ea98bf --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_042_04ea98bf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693122 - AUC: 0.702992 - logloss: 0.426764,[test] gAUC: 0.704382 - AUC: 0.709880 - logloss: 0.419773
 20240817-050242,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_029_f82a1402 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_029_f82a1402,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692789 - AUC: 0.700346 - logloss: 0.426986,[test] gAUC: 0.704265 - AUC: 0.707154 - logloss: 0.419650
 20240817-004955,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_012_008bde92 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_008bde92,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693595 - AUC: 0.702898 - logloss: 0.427530,[test] gAUC: 0.704201 - AUC: 0.709727 - logloss: 0.420127
 20240817-053715,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_032_cf319b12 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_032_cf319b12,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692822 - AUC: 0.703290 - logloss: 0.425397,[test] gAUC: 0.704178 - AUC: 0.709811 - logloss: 0.418518
 20240817-043731,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500_2 --expid FinalMLP_MicroVideo1.7M_x2_026_8de5e5ae --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_026_8de5e5ae,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692617 - AUC: 0.702345 - logloss: 0.425972,[test] gAUC: 0.704151 - AUC: 0.708903 - logloss: 0.419142
