 20240818-031255,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_030_17436c2d --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_030_17436c2d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694568 - AUC: 0.699855 - logloss: 0.431951,[test] gAUC: 0.705973 - AUC: 0.706968 - logloss: 0.424648
 20240818-071537,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_036_521517f9 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_036_521517f9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694245 - AUC: 0.700320 - logloss: 0.431871,[test] gAUC: 0.705769 - AUC: 0.707550 - logloss: 0.424475
 20240817-203403,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_018_7e8076bd --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_018_7e8076bd,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694222 - AUC: 0.700372 - logloss: 0.429631,[test] gAUC: 0.705755 - AUC: 0.707368 - logloss: 0.422351
 20240817-225453,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_024_25058f1d --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_25058f1d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694095 - AUC: 0.700943 - logloss: 0.429371,[test] gAUC: 0.705734 - AUC: 0.708126 - logloss: 0.422116
 20240817-140417,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_006_96a4619f --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_96a4619f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694542 - AUC: 0.700301 - logloss: 0.430272,[test] gAUC: 0.705398 - AUC: 0.707082 - logloss: 0.423059
 20240818-082713,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_040_c411232c --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_040_c411232c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694381 - AUC: 0.700976 - logloss: 0.431006,[test] gAUC: 0.705369 - AUC: 0.707768 - logloss: 0.423801
 20240818-102232,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_042_69a8ec44 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_042_69a8ec44,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694040 - AUC: 0.700776 - logloss: 0.431624,[test] gAUC: 0.705210 - AUC: 0.707670 - logloss: 0.424164
 20240817-180047,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_012_28ee3b95 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_28ee3b95,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.694325 - AUC: 0.700249 - logloss: 0.430900,[test] gAUC: 0.705004 - AUC: 0.707087 - logloss: 0.423660
 20240817-185617,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_015_cf3155ec --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_cf3155ec,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.692998 - AUC: 0.697294 - logloss: 0.433510,[test] gAUC: 0.704799 - AUC: 0.704419 - logloss: 0.425992
 20240818-124947,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_05_1000_2 --expid FinalMLP_MicroVideo1.7M_x2_048_b4b100f6 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_048_b4b100f6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.693072 - AUC: 0.702785 - logloss: 0.427235,[test] gAUC: 0.704449 - AUC: 0.709588 - logloss: 0.420331
