 20240815-173956,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_020_8c44be91 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_020_8c44be91,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687892 - AUC: 0.678162 - logloss: 0.447498,[test] gAUC: 0.699655 - AUC: 0.683955 - logloss: 0.440609
 20240815-175434,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_026_b5b58e4e --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_026_b5b58e4e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687786 - AUC: 0.677971 - logloss: 0.448984,[test] gAUC: 0.698726 - AUC: 0.683692 - logloss: 0.442050
 20240815-175241,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_025_56023607 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_025_56023607,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687077 - AUC: 0.679391 - logloss: 0.446266,[test] gAUC: 0.698212 - AUC: 0.685595 - logloss: 0.439750
 20240815-180226,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_030_a42b148b --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_030_a42b148b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687648 - AUC: 0.677883 - logloss: 0.448928,[test] gAUC: 0.698159 - AUC: 0.683238 - logloss: 0.442303
 20240815-165629,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_006_22883175 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_22883175,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687060 - AUC: 0.678496 - logloss: 0.445153,[test] gAUC: 0.698071 - AUC: 0.684332 - logloss: 0.438744
 20240815-172320,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_014_b5b58e4e --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_014_b5b58e4e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686964 - AUC: 0.678408 - logloss: 0.450463,[test] gAUC: 0.697826 - AUC: 0.683938 - logloss: 0.443630
 20240815-175939,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_029_78d5511a --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_029_78d5511a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686760 - AUC: 0.680552 - logloss: 0.441201,[test] gAUC: 0.697740 - AUC: 0.685586 - logloss: 0.435107
 20240815-173908,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_021_c2fe0b4f --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_021_c2fe0b4f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686381 - AUC: 0.681426 - logloss: 0.440868,[test] gAUC: 0.697596 - AUC: 0.687005 - logloss: 0.434477
 20240815-171528,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_010_efdabc98 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_010_efdabc98,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686493 - AUC: 0.678886 - logloss: 0.449782,[test] gAUC: 0.697582 - AUC: 0.684521 - logloss: 0.442879
 20240815-165940,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_007_9fa94f06 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_007_9fa94f06,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686646 - AUC: 0.677645 - logloss: 0.449416,[test] gAUC: 0.697520 - AUC: 0.683469 - logloss: 0.442536
 20240815-180236,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_032_d2a8f8e8 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_032_d2a8f8e8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686303 - AUC: 0.680679 - logloss: 0.439423,[test] gAUC: 0.697414 - AUC: 0.686252 - logloss: 0.432709
 20240815-172554,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_016_c1da147b --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_016_c1da147b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685637 - AUC: 0.679372 - logloss: 0.443578,[test] gAUC: 0.697122 - AUC: 0.686124 - logloss: 0.436360
 20240815-171714,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_009_b66e1bdc --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_009_b66e1bdc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686528 - AUC: 0.680443 - logloss: 0.446793,[test] gAUC: 0.697051 - AUC: 0.686557 - logloss: 0.439636
 20240815-173135,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_017_01500dba --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_017_01500dba,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686084 - AUC: 0.681421 - logloss: 0.440612,[test] gAUC: 0.696998 - AUC: 0.687107 - logloss: 0.434053
 20240815-165848,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_005_01500dba --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_005_01500dba,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685818 - AUC: 0.681805 - logloss: 0.440367,[test] gAUC: 0.696622 - AUC: 0.687284 - logloss: 0.433896
 20240815-170318,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_004_bf85de5e --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_004_bf85de5e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685596 - AUC: 0.679580 - logloss: 0.450798,[test] gAUC: 0.696615 - AUC: 0.685442 - logloss: 0.443626
 20240815-165842,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_001_04b03d70 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_001_04b03d70,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685573 - AUC: 0.682407 - logloss: 0.440073,[test] gAUC: 0.696270 - AUC: 0.687971 - logloss: 0.433518
 20240815-174224,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_024_bc8ce650 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_bc8ce650,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.683920 - AUC: 0.681203 - logloss: 0.435887,[test] gAUC: 0.695934 - AUC: 0.686684 - logloss: 0.429226
 20240815-165444,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_008_8c44be91 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_008_8c44be91,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684114 - AUC: 0.680684 - logloss: 0.436383,[test] gAUC: 0.695407 - AUC: 0.685881 - logloss: 0.429984
 20240815-171700,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_012_f887c306 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_f887c306,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684351 - AUC: 0.679643 - logloss: 0.440134,[test] gAUC: 0.694986 - AUC: 0.685088 - logloss: 0.433682
 20240815-171547,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_013_56023607 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_013_56023607,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.683906 - AUC: 0.680599 - logloss: 0.438890,[test] gAUC: 0.694605 - AUC: 0.686567 - logloss: 0.432314
 20240815-171456,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_015_26c62354 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_26c62354,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681640 - AUC: 0.676052 - logloss: 0.444073,[test] gAUC: 0.693841 - AUC: 0.682518 - logloss: 0.437336
 20240815-174651,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_028_c1da147b --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_028_c1da147b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.680880 - AUC: 0.674370 - logloss: 0.444348,[test] gAUC: 0.693602 - AUC: 0.680529 - logloss: 0.437865
 20240815-175525,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_031_d47acc6f --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_031_d47acc6f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681122 - AUC: 0.675416 - logloss: 0.444023,[test] gAUC: 0.693484 - AUC: 0.681669 - logloss: 0.437363
 20240815-173227,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_01_50 --expid FinalMLP_MicroVideo1.7M_x2_022_104af2c8 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_022_104af2c8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681188 - AUC: 0.675577 - logloss: 0.441911,[test] gAUC: 0.693306 - AUC: 0.681798 - logloss: 0.435482
