 20240816-123646,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_012_a16decee --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_012_a16decee,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.691046 - AUC: 0.694031 - logloss: 0.436315,[test] gAUC: 0.703083 - AUC: 0.700507 - logloss: 0.429031
 20240816-134703,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_021_68ac6959 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_021_68ac6959,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690617 - AUC: 0.696592 - logloss: 0.435235,[test] gAUC: 0.702741 - AUC: 0.703336 - logloss: 0.428451
 20240816-135438,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_019_a9a1b344 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_019_a9a1b344,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690848 - AUC: 0.696751 - logloss: 0.434444,[test] gAUC: 0.702171 - AUC: 0.703393 - logloss: 0.426824
 20240816-113739,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_001_c3c7be10 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_001_c3c7be10,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690038 - AUC: 0.697158 - logloss: 0.428828,[test] gAUC: 0.702077 - AUC: 0.703669 - logloss: 0.421965
 20240816-132225,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_017_a638350c --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_017_a638350c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690320 - AUC: 0.694361 - logloss: 0.437386,[test] gAUC: 0.701982 - AUC: 0.700375 - logloss: 0.430315
 20240816-135117,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_022_bae3a6da --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_022_bae3a6da,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690161 - AUC: 0.696812 - logloss: 0.433222,[test] gAUC: 0.701805 - AUC: 0.703524 - logloss: 0.425688
 20240816-124229,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_011_950c081e --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_011_950c081e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689815 - AUC: 0.696372 - logloss: 0.431703,[test] gAUC: 0.701770 - AUC: 0.703177 - logloss: 0.424924
 20240816-114313,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_002_6754659c --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_002_6754659c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690026 - AUC: 0.696597 - logloss: 0.432898,[test] gAUC: 0.701744 - AUC: 0.703078 - logloss: 0.426074
 20240816-112525,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_003_12dcaa83 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_003_12dcaa83,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689380 - AUC: 0.696920 - logloss: 0.430086,[test] gAUC: 0.701344 - AUC: 0.702710 - logloss: 0.423669
 20240816-113938,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_004_12bd44b5 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_004_12bd44b5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689131 - AUC: 0.696855 - logloss: 0.429808,[test] gAUC: 0.701252 - AUC: 0.703686 - logloss: 0.423002
 20240816-113917,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_007_b127c989 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_007_b127c989,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689596 - AUC: 0.696644 - logloss: 0.430252,[test] gAUC: 0.701054 - AUC: 0.703255 - logloss: 0.422883
 20240816-112607,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_008_0d663100 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_008_0d663100,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688620 - AUC: 0.695335 - logloss: 0.432953,[test] gAUC: 0.701013 - AUC: 0.701549 - logloss: 0.426153
 20240816-124838,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_013_28cdf09e --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_013_28cdf09e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688342 - AUC: 0.697396 - logloss: 0.432457,[test] gAUC: 0.700687 - AUC: 0.703883 - logloss: 0.425212
 20240816-112616,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_006_e3ec52dd --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_e3ec52dd,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687823 - AUC: 0.696106 - logloss: 0.430491,[test] gAUC: 0.699595 - AUC: 0.702093 - logloss: 0.423943
 20240816-121545,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_009_c542b106 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_009_c542b106,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687356 - AUC: 0.698211 - logloss: 0.427151,[test] gAUC: 0.699401 - AUC: 0.703868 - logloss: 0.420077
 20240816-123235,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_014_b846701a --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_014_b846701a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686956 - AUC: 0.697491 - logloss: 0.428530,[test] gAUC: 0.699016 - AUC: 0.703150 - logloss: 0.421791
 20240816-111920,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_005_73b7eef8 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_005_73b7eef8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686621 - AUC: 0.696903 - logloss: 0.428722,[test] gAUC: 0.698373 - AUC: 0.702866 - logloss: 0.422116
 20240816-130534,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_018_ee5d61df --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_018_ee5d61df,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682243 - AUC: 0.692269 - logloss: 0.432640,[test] gAUC: 0.695677 - AUC: 0.699028 - logloss: 0.425828
 20240816-123135,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_016_90c68414 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_016_90c68414,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682504 - AUC: 0.692984 - logloss: 0.431984,[test] gAUC: 0.695309 - AUC: 0.699806 - logloss: 0.425142
 20240816-122736,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_015_b9cc7a50 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_b9cc7a50,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681721 - AUC: 0.692684 - logloss: 0.432766,[test] gAUC: 0.694972 - AUC: 0.699486 - logloss: 0.426077
 20240816-133321,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_024_d245443f --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_d245443f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681858 - AUC: 0.693112 - logloss: 0.432392,[test] gAUC: 0.694954 - AUC: 0.699875 - logloss: 0.425688
 20240816-132957,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_023_3ed9daa7 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_023_3ed9daa7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681552 - AUC: 0.692250 - logloss: 0.433123,[test] gAUC: 0.694401 - AUC: 0.698991 - logloss: 0.426540
 20240816-120834,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_010_2f189b43 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_010_2f189b43,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681059 - AUC: 0.693828 - logloss: 0.430286,[test] gAUC: 0.693898 - AUC: 0.700336 - logloss: 0.423372
 20240816-131821,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_03_200 --expid FinalMLP_MicroVideo1.7M_x2_020_d23a105e --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_020_d23a105e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681459 - AUC: 0.691663 - logloss: 0.433858,[test] gAUC: 0.693861 - AUC: 0.698207 - logloss: 0.427378
