 20250201-224157,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_002_5269c6df --gpu 1,[exp_id] DIN_MicroVideo1.7M_x2_002_5269c6df,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700214 - AUC: 0.720864 - logloss: 0.440856,[test] gAUC: 0.715674 - AUC: 0.727838 - logloss: 0.406581
 20250202-070114,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_009_e1b34e76 --gpu 0,[exp_id] DIN_MicroVideo1.7M_x2_009_e1b34e76,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700992 - AUC: 0.724763 - logloss: 0.436552,[test] gAUC: 0.715519 - AUC: 0.733306 - logloss: 0.401713
 20250201-222922,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_003_55258e74 --gpu 2,[exp_id] DIN_MicroVideo1.7M_x2_003_55258e74,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700329 - AUC: 0.722569 - logloss: 0.438889,[test] gAUC: 0.715372 - AUC: 0.729514 - logloss: 0.404334
 20250201-224223,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_005_436cba2c --gpu 4,[exp_id] DIN_MicroVideo1.7M_x2_005_436cba2c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699689 - AUC: 0.724810 - logloss: 0.436508,[test] gAUC: 0.715220 - AUC: 0.733423 - logloss: 0.401189
 20250201-230605,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_007_84dc2cdf --gpu 6,[exp_id] DIN_MicroVideo1.7M_x2_007_84dc2cdf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699431 - AUC: 0.726454 - logloss: 0.435520,[test] gAUC: 0.715013 - AUC: 0.734954 - logloss: 0.400508
 20250201-224336,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_008_55cd52d8 --gpu 7,[exp_id] DIN_MicroVideo1.7M_x2_008_55cd52d8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699159 - AUC: 0.726977 - logloss: 0.434848,[test] gAUC: 0.714930 - AUC: 0.735736 - logloss: 0.399604
 20250201-223854,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_004_42b904cf --gpu 3,[exp_id] DIN_MicroVideo1.7M_x2_004_42b904cf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699250 - AUC: 0.724789 - logloss: 0.436872,[test] gAUC: 0.714326 - AUC: 0.731932 - logloss: 0.402710
 20250202-071201,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_011_be4b48b3 --gpu 3,[exp_id] DIN_MicroVideo1.7M_x2_011_be4b48b3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.698689 - AUC: 0.725191 - logloss: 0.435670,[test] gAUC: 0.713992 - AUC: 0.733462 - logloss: 0.400842
 20250201-224109,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_006_35b2df94 --gpu 5,[exp_id] DIN_MicroVideo1.7M_x2_006_35b2df94,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.698739 - AUC: 0.727082 - logloss: 0.434699,[test] gAUC: 0.713943 - AUC: 0.736913 - logloss: 0.398890
 20250202-074006,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_010_b21155b5 --gpu 2,[exp_id] DIN_MicroVideo1.7M_x2_010_b21155b5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.698361 - AUC: 0.726897 - logloss: 0.434288,[test] gAUC: 0.713453 - AUC: 0.735342 - logloss: 0.399417
 20250202-071537,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_012_14e1c5c9 --gpu 5,[exp_id] DIN_MicroVideo1.7M_x2_012_14e1c5c9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.697611 - AUC: 0.725720 - logloss: 0.435028,[test] gAUC: 0.712412 - AUC: 0.733956 - logloss: 0.400559
 20250201-222837,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_256 --expid DIN_MicroVideo1.7M_x2_001_b8d0d5e3 --gpu 0,[exp_id] DIN_MicroVideo1.7M_x2_001_b8d0d5e3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.695420 - AUC: 0.722481 - logloss: 0.436648,[test] gAUC: 0.711619 - AUC: 0.730140 - logloss: 0.402643
