 20250202-181019,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_003_1fd37a4b --gpu 2,[exp_id] DIN_MicroVideo1.7M_x2_003_1fd37a4b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700805 - AUC: 0.721660 - logloss: 0.439270,[test] gAUC: 0.717191 - AUC: 0.730641 - logloss: 0.403597
 20250202-173311,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_002_ce566ccf --gpu 1,[exp_id] DIN_MicroVideo1.7M_x2_002_ce566ccf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.701016 - AUC: 0.723468 - logloss: 0.438259,[test] gAUC: 0.717120 - AUC: 0.730210 - logloss: 0.404076
 20250203-060944,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_005_b8acd228 --gpu 4,[exp_id] DIN_MicroVideo1.7M_x2_005_b8acd228,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700342 - AUC: 0.722975 - logloss: 0.437519,[test] gAUC: 0.716978 - AUC: 0.730188 - logloss: 0.403128
 20250202-204021,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_008_50ba1ab7 --gpu 7,[exp_id] DIN_MicroVideo1.7M_x2_008_50ba1ab7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700704 - AUC: 0.725642 - logloss: 0.435853,[test] gAUC: 0.716634 - AUC: 0.733413 - logloss: 0.401518
 20250202-190848,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_004_360d571b --gpu 3,[exp_id] DIN_MicroVideo1.7M_x2_004_360d571b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699679 - AUC: 0.723722 - logloss: 0.437059,[test] gAUC: 0.716587 - AUC: 0.732577 - logloss: 0.401850
 20250202-185929,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_006_ae619326 --gpu 5,[exp_id] DIN_MicroVideo1.7M_x2_006_ae619326,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.700311 - AUC: 0.727371 - logloss: 0.434898,[test] gAUC: 0.716272 - AUC: 0.735066 - logloss: 0.400455
 20250203-200453,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_009_f45acf96 --gpu 0,[exp_id] DIN_MicroVideo1.7M_x2_009_f45acf96,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699512 - AUC: 0.726033 - logloss: 0.435493,[test] gAUC: 0.715918 - AUC: 0.733429 - logloss: 0.401054
 20250202-192520,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_007_a988a1bc --gpu 6,[exp_id] DIN_MicroVideo1.7M_x2_007_a988a1bc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699276 - AUC: 0.726501 - logloss: 0.434773,[test] gAUC: 0.715552 - AUC: 0.734393 - logloss: 0.399960
 20250203-213046,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_011_35846164 --gpu 2,[exp_id] DIN_MicroVideo1.7M_x2_011_35846164,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.698993 - AUC: 0.727453 - logloss: 0.433867,[test] gAUC: 0.715131 - AUC: 0.735636 - logloss: 0.399290
 20250203-154550,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_010_a1f21908 --gpu 1,[exp_id] DIN_MicroVideo1.7M_x2_010_a1f21908,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.699370 - AUC: 0.725013 - logloss: 0.435904,[test] gAUC: 0.714396 - AUC: 0.733033 - logloss: 0.401203
 20250203-220453,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_012_3c553cc7 --gpu 5,[exp_id] DIN_MicroVideo1.7M_x2_012_3c553cc7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.697508 - AUC: 0.727332 - logloss: 0.433689,[test] gAUC: 0.714354 - AUC: 0.736163 - logloss: 0.398987
 20250202-163903,[command] python run_expid.py --config config/DIN_microvideo1.7m_x2/DIN_microvideo1.7m_x2_tuner_config_07_1024 --expid DIN_MicroVideo1.7M_x2_001_c2b7938f --gpu 0,[exp_id] DIN_MicroVideo1.7M_x2_001_c2b7938f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.697727 - AUC: 0.723279 - logloss: 0.436719,[test] gAUC: 0.712370 - AUC: 0.731122 - logloss: 0.401756
